,Q,A,label
4105,절망적이야,너무 낙담하지 마세요.,0
441,꽃바구니 선물이랑 과일 바구니 선물 뭐가 좋아?,받는 사람이 부럽네요.,0
761,남친 프사에 내 사진 없어,신경쓰고 싶지 않은 사람도 있어요.,0
6534,붙잡고 싶은데 힘이 드네,자신의 마음을 다독여주세요.,1
9584,다 잘맞는데 가치관이 다른 연애가 고민.,가치관이 중요한 거 같아요.,2
2573,수능 잘 보는 방법,컨디션 조절 하세요.,0
6862,아직도 많이 죽을것같아,잠깐 쉬어가도 괜찮아요.,1
10793,오늘도 짝남이 멋졌어.,멋진 분이군요.,2
8845,힘들고 지치네,조금만 더 버텨요.,1
10352,썸말고 사귀고 싶어,서로 마음이 확실히 있는 거면 적극적으로 표현해도 될 것 같아요.,2
4965,하루에도 몇 번씩 마음이 바뀌어,저도 매일 오락가락해요.,0
1003,노력해도 성적이 안 나와,잘못된 방법을 하고 있는 건 아닌지 살펴보세요.,0
1571,맥주 마셔야지,적당히 드세요.,0
7234,왜 끝내지 못하는거죠?,관계를 끝내는건 생각보다 힘들어요.,1
2896,아이스크림 너무 비싸,할인점에서 사먹으세요.,0
2592,수영 막 잘하고 싶다.,강습 받아보세요.,0
10211,썸 타는 여자 만나기로 했는데 편하게 입어도 됨?,편한 옷차림도 괜찮지만 어느 정도 격식은 차리는 게 좋아요.,2
5480,겁나 열받어,워워~ 진정하세요.,1
246,과거는 잊고 앞으로 나아 가야지,오늘이 중요하죠.,0
7320,으휴 집에 들어가기가 싫네,집에 들어가 뜨거운 물로 샤워하고 나면 쌓였던 생각들이 사라질지도 몰라요.,1
5688,근데 헤어지고 별로 힘들지 않은건 왜그런건가?,후폭풍이 늦게 오는 게 아닐까요.,1
6629,상담좀해주세 남자입니다.,네 말씀하세요.,1
1745,못 알아들었어,천천히 말해달라고 부탁해보세요.,0
11082,좋아하는 사람 생겼으면 좋겠어.,좋은 사람이 생길 거예요.,2
11421,짝남이랑 계속 카톡하고 싶은데.,카톡 해보세요.,2
5861,내 생각을 하고는 있을까?,궁금해하지마세요.,1
3110,엄마아빠 보고 싶다,연락 드려 보세요.,0
3614,은근히 따돌림 당하는 기분이 들어,부모님께 도움을 청해보세요.,0
3215,연애 갱년긴가,저는 위기 조차 없네요.,0
2589,수염 미는 게 낫겠지,깔끔하게 정리해보세요.,0
1748,못하는게 너무 많아,잘하는 것도 많아요.,0
4923,피부가 푸석하다,일찍 주무세요.,0
10995,전 왜 제 마음도 잘 모르는 걸까요.,좋아하는 마음은 헤아리기 힘들어요.,2
602,나도 이벤트가 되다니!,축하드려요!,0
2822,쓰레기 언제 비워,적당히 차면 잘 버려 주세요.,0
5520,결혼 가치관 때문에 헤어졌네.,더 오래 살아야 하니 가치관이 중요하겠죠.,1
960,너무 많이 먹었어,소화제 드세요.,0
10716,연애 상대와 결혼 상대는 다를까?,미래를 함께 꿈꿀 수 있는 사람인지 아닌지인 것 같아요.,2
2236,빚 때문에 죽을 것 같아,빚 얼른 갚고 새출발하세요.,0
5894,내일 그녀 생일이네,잊어버리세요.,1
10059,선배가 나만 챙겨줌. 썸인 부분?,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.,2
11791,현실적 문제로 연애 포기해야할듯,잠시 쉬어도 괜찮아요.,2
5186,화장도 못하고 전남친 만남,남이니 신경쓰지 마세요.,0
2063,베트남어 배우는 거 어떻게 생각해?,요즘 뜨는 거 같아요.,0
4267,중소기업이라도 취직할까?,일하는 것 자체가 중요하죠.,0
8286,참 싫으네. 이런 상황,스스로에게 정리할 시간을 주세요.,1
9933,사랑이 어떻게 변하니?,사랑은 안 변하고 사람이 변해요.,2
10445,아무리 눈치 없어도 좋아하는 티 내면 알아채나요?,사람 마다 다를 거예요.,2
3177,여친 데려다 주고 막차 놓침,난감하겠어요.,0
5318,2년 만에 연락 그후입니다 .,다시 연락을 했나봐요.,1
11661,첫사랑도 내가 보고 싶을까?,추억으로 남았다면 보고 싶고 궁금할거 같아요.,2
4014,재밌는 거 뭐 없나,제가 있잖아요.,0
8031,정말 다시돌아 온다면,잘할 자신이 있어도 힘든 게 재회예요.,1
1084,눈이 피곤해,눈 체조를 해보세요.,0
400,긴장 푸는 법 알려줘,크게 숨한 번 쉬어 보세요,0
564,나 천재임,제가 따라가려면 멀었네요.,0
5668,그런 여자가 있었지하고 잊혀지겠지,그렇게 될 거예요.,1
8931,게스트하우스에서 만난 짝녀와 남은 일정을 같이 여행하고싶어.,일정 안 짰다고 하면서 일정을 물어보세요.,2
8122,조금 힘들어.,쪼그만 아파하고 괜찮아지세요.,1
11347,짝남 섞인 술자리 갈 예정.,많이 떨리겠어요. 실수하지 말고 잘 다녀와요.,2
3595,웹툰 추천해줘,안 본 웹툰이 있는지 먼저 물어보고싶네요.,0
821,내 친구에게 내 험담을 하다니,진짜 나빴네요.,0
9446,남편한테 만족해?,그 중에 낫다 생각하고 사는 거죠.,2
6355,무서운 주말,즐거운 주말이 되시길 바랄게요.,1
3913,자꾸 우연히 만나,우연이 필연이 되기도 합니다.,0
10957,자전거 데이트 어떨까?,로맨틱할 것 같아요.,2
4008,재미 없는 하루,그런 하루도 감사한 마음을 가져보세요.,0
7530,이별을 빨리 인정해야 하는데.,조급해하지 않아도 돼요.,1
1615,머리카락 많이 빠져,스트레스를 받으시나봐요.,0
8965,결혼하고 나서 애 낳기 싫어졌어,둘이 알콩달콩 잘 살면 되죠.,2
4913,피곤해서 못일어나겠어,충전하는 시간 그 자체로 소중합니다.,0
3056,어이가 없어서,그냥 잊어버리세요.,0
6585,사랑에 유효기간 있는걸까,그 유효기간은 자신이 정하는 거죠.,1
8236,집에서 웃고 떠들고 있지만,저도 그럴 때가 있답니다.,1
84,개같은 상황,벗어나는 게 좋겠네요.,0
8309,천사같은 여자친구가 떠나갔어 마음이 너무 아픕니다.,어떤 실수를 했던 걸까요. 마음이 아프네요.,1
3072,얼굴 작은 거 부러워,얼굴이 다가 아니에요.,0
9036,구여친이랑 헤어진지 꽤 됐는데 좋아하는 사람이 없음.,조급하게 생각하지 않아도 된답니다.,2
1269,도시락 싸서 피크닉 가고 싶어,갈때 저도 같이 가요.,0
5364,4년넘은 인연이 끝이났습니다.,사랑은 끝나도 당신의 시간은 여전히 진행 중인 걸 잊지 마세요.,1
417,김치찌개 먹고 싶어,맛있죠!,0
187,고민 있어,네 말씀하세요.,0
1775,문신하면 후회하려나?,나중에 후회할 수도 있을 것 같아요.,0
9779,박력있는 남자가 좋아,당신을 이끌어주는 남자를 만날 수 있을 거예요.,2
1162,단체생활 힘들어,서로 배려해야 하니까요.,0
4004,장학금 가능할까?,열심히 하면 받을 수 있을 거예요.,0
1222,대학 가는 게 낫지?,장단점을 분석해보세요.,0
4079,전역할 때까지 언제 기다려,군대 시계는 멈추지 않아요.,0
2242,빨래했어.,부지런하시네요.,0
769,남편이 아기를 안 돌봐줘.,공동육아가 기본인데요.,0
8775,환승하는 년놈들,사랑의 예의가 없네요.,1
3725,이상한 말을 해,더 열심히 노력하겠습니다.,0
11220,좋아하는 여자애 꿈을 꿨는데 눈을 못 마주치겠음.,도대체 무슨 꿈을 꾼 건가요.,2
1692,명절 스트레스,날려버리시길 바라겠습니다.,0
529,나 왜케 못 생겼지,충분히 아름다워요.,0
6501,보내줘야 할 것 같아,이젠 보내주세요.,1
10979,장난스러운 고백 받았어,부끄러워서 그럴 수도 있어요.,2
6302,멀쩡했는데 또시작이예요,이별이 사람을 변덕스럽게 만들더라고요.,1
8643,헤어진지 3일째인데 오늘 몰아쳐오네여,후폭풍이 찾아왔군요.,1
3780,인정 받고 싶은거 당연한 거 아니냐,열심히 하다보면 받을 수 있을 거예요.,0
9788,배려 있는 사람이 좋은데,그런 사람 만나세요.,2
7263,외로워서,많이 힘든가봅니다.,1
7788,일전에 여기서 댓글주고 받던분들.,같은 고민을 안고 살아가는 사람들.,1
11717,친한 친구가 저를 좋아하는 것 같아요.,친구사이가 깨질까 걱정되나봐요.,2
4288,지는 거 좋은 사람은 없겠지,지는 걸로 스트레스 받지 마세요.,0
819,내 집이 생겼어,내 집 마련 축하드려요.,0
6541,비가 많이 오니까. 너가 떠오른다.,비를 닮은 너.,1
9926,사랑이 변하는걸 인정해야할까?,사랑은 변하지 않고 사람이 변해요.,2
10985,저를 좋아하는 사람 알면서도 모르는 척하는게 이기적인가요?,확실한 의사표시를 했는데도 그렇다는 건 이기적인 것 같아요.,2
8228,진짜끝이보이네,이별을 받아들이는 것도 중요해요.,1
5166,홈쇼핑에서 또 샀어,지름신이 강림했나봅니다.,0
11166,좋아하는 사람한테 말 거는 방법?,음료수라도 주면서 자연스럽게 근황을 물어봐요.,2
9005,고백할 타이밍인 거 같아,성공하길 빌어요.,2
6613,사진을 못지우겠네,천천히 지워도 돼요.,1
6234,마지막이겠죠,마지막이 아닐 지도 몰라요.,1
3992,잠이 안 와,양을 세어 보아요.,0
4879,평생 저주할거야,나쁜 마음을 먹으면 나에게도 해로워요.,0
7325,음악이싫어졌어,저도 헤어진 연인과 함께 들었던 음악은 유난히 싫더라고요.,1
10946,자기 전에 통화하면 썸 맞지?,그린라이트라고 생각해요.,2
442,꽃바구니가 좋을까 과일바구니까 좋을까,받는 사람이 부럽네요.,0
1621,머릿속이 정리 안돼,잠깐 시원한 바람좀 쐬고 오세요.,0
7447,이별 통보를 받게 되면 어떻게 해,마음의 결정을 내리셔야죠.,1
10272,썸남 꿈 꿨어.,그분 생각을 많이 했나 봐요. 곧 좋은 소식이 들리려고 하는 것 아닐까요?,2
1015,녹차 마실래?,드시는거 보기만 해도 좋아요.,0
8580,헤어진 여자친구 생일전에 잡아보려구,후회안할 자신 있나봅니다.,1
9677,마음을 아무리 밀어내도 안돼,마음은 마음대로 되지 않아요.,2
230,공부하기 싫은 날,잠시 쉬어도 돼요.,0
5934,너무 우울하네,자신에게 좀 더 여유로워지세요.,1
6413,미칠 것 같아,답답할 거라 생각해요.,1
10781,오늘 백일이야,축하해요!,2
6224,마지막 정리,잘 정리하길 바랄게요.,1
11703,친구로 좋아하는 건지 이성으로 좋아하는 건지 모르겠어요.,이전과 달라진 점을 느끼지 못했나봐요.,2
7026,얼마나 더 지나야 아물런지,이별에는 면역이 잘 안되나 봐요.,1
6921,어느덧 헤어진지도 4개월이 됐네,시간은 흐르고 다시 사랑이 올 거예요.,1
4826,퇴근시간만 기다려,째깍째깍.,0
11281,좋아했던 사람 영원히 잊을 수 없을까?,시간이 좀 걸리겠지만 가능할 거예요.,2
5389,6개월만에 다시 만납니다.,오랜만의 만남이네요.,1
1503,만나는게 싫지는 않아,그러면 만나는게 좋은거 같아요.,0
10773,예쁘면 다냐ㅠㅠ,마음 아프게 했나봐요.,2
1707,모르는 사람 만나는거 너무 스트레스야,자신과 마음이 맞는 좋은 사람 만나세요.,0
74,같이 놀러갈 친구가 없어,혼자도 좋아요.,0
3965,잘 할 수 있을지 걱정 돼,그럼요. 걱정하지 마세요,0
8724,헤어짐이 힘든이유,사랑했으니까요.,1
7255,왠지 담담하네,인고의 시간이 있었을거라 생각해요.,1
10644,여자친구랑 뭐하고 노나,얼굴 보고만 있어도 좋죠.,2
1508,만나서 고백할걸,후회는 후회를 낳을뿐이에요. 용기 내세요.,0
595,나도 괜찮은 사람인데,알아봐주는 사람이 있을 거예요.,0
10304,썸남이 춥다고 옷 잠궈주는데 설레.,다정한 사람이네요.,2
4709,카풀해볼까?,경제적으로 도움이 되겠네요.,0
6706,속에 있던 소리 다 하고고 완전 끝냈어,적어도 미련은 남지 않을 거예요.,1
2623,술 먹고 카드 너무 긁었어,술이 웬수예요.,0
6445,밤만 되면 너무 힘드네.,잡념이 많아져서 더 그렇나요.,1
9006,고백합니다,성공하길 바랄게요.,2
11633,짝사랑하면 어떤 기분이야?,혼자서 설레고 혼자 헤어지는 기분이에요.,2
11113,좋아하는 사람의 심리를 모르겠어.,충분한 대화를 나눠보는게 필요해요.,2
2255,사과를 안해,나쁜 사람이네요.,0
8676,헤어진지 어언 3년이 되가네.,이제는 괜찮길 바랄게요.,1
6559,빌어먹을.,제길.,1
6715,수신차단의 의미,확실한 거리두기.,1
5182,화장 잘 하고 싶다,하다보면 늘어요.,0
2272,사람들이 나 좀 좋아해줬으면,먼저 다가가 보세요.,0
3041,어렸을 때 공부 좀 할 걸,지금도 늦지 않았어요.,0
7486,이별.그리고 노래,이별과 노래는 너무 잘 어울리죠.,1
199,고집하고는,피할 수 있으면 피하세요.,0
3866,입덕했어,즐기실 일만 남았네요.,0
8387,프로필 사진을 보았는데,신경쓰지 마세요.,1
8470,할 줄 아는거!,많은걸 하고 싶은데 아직 못하는게 많아요.,1
6752,스트레스성 위통이,약 드세요.,1
2011,배부르고 졸려,한 숨 주무세요.,0
9997,사랑한걸까?,당신의 감정이 어떤 것이였는지 생각해보세요.,2
8324,초코렛이나 꺼내 먹어야지,저도 하나 주세요.,1
3580,월급만 나만 그대로야,자신의 능력이 저평가되어있는 건 아닌지 확인해보세요.,0
8076,정말로 끝났네 이젠,놓아주세요.,1
1484,마음이 조급해,마음이 조급해지면 하지 않을 실수를 하게 돼요.,0
6459,배신맞은것같아,고민하고 있다면 그게 맞을거예요.,1
5312,1년전 그 날,생각이 더 나죠.,1
4521,축의금 보통 얼마내?,받은 만큼 내거나 주변에 내는 사람들과 맞추세요.,0
7596,이별한지 6년째,사랑했던 사람을 잊는 건 불가능한 일인가봐요.,1
5074,핸드폰 중독인듯,중독에서 벗어나세요.,0
6443,밤마다 미치겠어,그분 생각으로 잠이 오지 않았나봐요.,1
1835,뭐하면 시간이 잘 갈까,멍 때리기,0
10477,어떤 남자애가 내일 뭐하냐는데 나한테 관심있나?,시간 많다고 심심하다고 해보세요.,2
8674,헤어진지 세달이 다되가네,이젠 괜찮아졌긴 바랄게요.,1
8337,출근 준비하다 또 울었네,기운 없을 텐데 따뜻한 차라도 한잔 해요.,1
3696,이민가고싶어,저도 데려가세요.,0
5597,그게 되니,될 수 있어요.,1
5105,헤어지고 나면 어떻게 살지,잘 살 수 있을 거예요.,0
11745,키 큰 여자는 별로인가?,키는 중요하지 않을 거예요.,2
3261,예능 볼 게 없다,잘 찾아보세요.,0
3733,이제 그만 잘래,안녕히 주무세요.,0
1390,딸기 먹어야지,맛있게 드세요.,0
9031,구남친하고 헤어진지 얼마 안됐는데 다른 사람을 좋아하게 됐어.,사람은 사람으로 잊는 거예요.,2
3530,우정이 뭐야?,힘들 때 같이 있는 거요.,0
5489,결국 답왔는데.기다리지 말라네,연락 기다리지 마요.,1
637,나만 이상해졌어,그 말을 한 사람이 가장 이상할 거예요.,0
2718,시간표 망함,정정기간을 노려 보세요.,0
8549,헤어지는 중.이였어.,과정이 힘들었겠어요.,1
3537,운동 잘 하고 싶어,남들이 안 하는 걸 도전해보세요.,0
8951,결혼식 날짜 잡았대,축하해주세요.,2
11634,짝사랑한 만큼 상처도 깊어져.,상처가 아무는덴 시간이 걸릴지도 몰라요.,2
10491,어떻게 용기를 내,할 수 있을 거예요. 자신을 믿어 보세요.,2
5147,혼자 앞서서 생각해,쓸데 없는 걱정일 수도 있어요.,0
2297,사진 업로드해야겠다.,바쁘네요.,0
3036,어떻게 하면 호감형이 될까,진심으로 마음을 전해보세요.,0
4106,절약해서 부자돼야지,예비 부자님 파이팅!,0
8981,경제력 보는게 이기적인거야?,경제력도 한 부분이니 보는 게 당연하죠.,2
3301,오늘 아무 것도 안 가져 왔다,개념만 가져오면 돼요.,0
2529,소화시켜야 하는데 움직이기가 싫어,소화제 챙겨드세요.,0
323,그래 이제 결정했어,좋은 결과 있을 거예요.,0
4452,책 선물해야지,어떤 분야를 좋아하는지 알아보세요.,0
1301,돈 없는데 투잡이라도 해야 할까,필요하다면요.,0
294,궁금하면 오백원,안 궁금해요.,0
845,내가 불효녀야,연락이라도 드려보세요.,0
182,고데기 망했어,연습이 필요해요.,0
2694,스트레스를 가족한테 풀어,정말 후회할 습관이에요.,0
2489,세상이 너무 무서워,너무 불안해하지 않아도 돼요.,0
7259,외로움을 이겨내는 법 좀,새로운 일을 경험해 보세요.,1
3899,자기애가 너무 떨어졌어,매일 거울을 보며 스스로 칭찬해보세요.,0
4627,친구네 놀러가려고,재미있게 놀다 오세요.,0
5070,핸드폰 없을 때는 어떻게 살았냐?,그래서 저를 만날 수 있죠.,0
9482,내가 너무 이기적이었어,상대방도 똑같은 인간이라는 걸 잊지 마세요.,2
6131,드디어 정리했네,정리하느라 마음 고생 많았죠.,1
10341,썸녀가 짝녀 됐습니다.,제가 위로해 드릴게요.,2
10572,여자친구가 나를 sns에 올리지 않아서 서운해.,SNS에 올리는 걸 안 좋아하는 사람도 있어요.,2
68,강아지 키우고 싶어,책임질 수 있을 때 키워 보세요.,0
3348,오늘은 뭐 먹을까?,맛있는 거 드세요.,0
11120,좋아하는 사람이 날 싫어해서 죽고 싶어.,애석하지만 당신을 더 소중히 생각해주세요.,2
9828,사귀던 사람이 갑자기 연락이 안돼,걱정이 많이 되겠네요.,2
10037,상견례는 어디서 해?,서로에게 가까운 곳에서 하고 보통 한정식집에서 하는데 어디서 하든 상관 없어요.,2
6076,답답한 마음,마음이 내 마음 같지 않죠,1
1759,무서운 꿈 꿨어,요즘 예민한가봐요.,0
3550,운명이 슬프다,좋은 운명도 있을거예요.,0
10841,요즘 좋아하는 남자애가 꿈에 나오는데.,생각을 많이 해서 그런가봐요.,2
2992,애완동물 키우고 싶은데 아빠가 못 키우게 해,이유가 있을 거예요.,0
9547,너 생각이 났어.,어머나,2
10956,자신감 있는 여자가 좋아,자신을 사랑을 사람인가 봅니다.,2
10056,서운한거를 다말해? 아니면 어디까지 말해?,스스로 깨달을 수 있게 해주세요.,2
2802,심심해요,저랑 놀아요.,0
11131,좋아하는 사람이 부담스러워할까봐 친구들 여럿이서 보는데.,뭔가 아쉬운 점이 남겠네요.,2
111,건강이 최고,가장 중요한 목표네요.,0
2428,서울 근교에서 갈만한 곳 추천,드라이브 추천해들요.,0
9635,동물 좋아하는 사람 어때?,동물 좋아하는 사람치고 나쁜 사람 없어요.,2
913,낼 바쁘넹,바빠도 힘내세요!,0
198,고집 센 사람,피할 수 있으면 피하세요.,0
2729,시골 내려가서 살까,아무래도 덜 경쟁하겠죠.,0
8361,크리스마스 다음날 이별했습니다.,무슨 날인지는 중요하지 않아요. 힘들었을텐데 잠깐 쉬어가세요.,1
9056,그 사람이 저를 그만 좋아하게 하는 방법 있을까요?,확실한 의사 표현을 하는게 좋겠네요.,2
7829,잊혀지면 얼마나 좋을가.,쉬운 일이 아니라는 거 잘 알고 있어요.,1
3907,자꾸 뭘 사게 돼,마음이 헛헛한가봐요.,0
2964,알바 생각보다 힘들다.,세상에 쉬운 일은 없어요.,0
11207,좋아하는 애한테 하고 싶은 말이 뭐야?,나를 좋아해줬으면 좋겠어.,2
2628,술 먹을 줄 알아?,저는 주당이에요.,0
11582,짝사랑 하는 사람이 날 좋아할 확률은?,다가가는 만큼 확률이 높아질 거예요.,2
5582,궁금한게 있는데,네 말씀해주세요.,1
6103,동거 8년 환승이별.,환승은 진짜 별로네요.,1
8521,헤어지고 나서 만나기로,이번엔 후회 안 할 자신 있길 바랍니다.,1
3320,오늘 침대밖으로 안 나가야지,침대와 한몸이 되어 푹 쉬세요.,0
241,공책 필기 나만 힘들어?,성향 차이가 좀 있기는 하죠.,0
9614,데이트 비용은 보통 어떻게 내?,같이 내는 게 좋죠.,2
2097,보름달 떴다,소원을 비세요.,0
5022,한약 먹기 싫어,입에 쓴 게 몸에는 좋을 거예요.,0
10124,신혼인데 남편이랑 자주 부딪혀,아예 다른 삶을 살다가 하루 아침에 같이 살게 된 거니까요.,2
4096,전화벨이 울렸으면,기다리는 전화가 있나봐요.,0
6383,미련스럽다,이별 앞에 미련없는 사람은 없을 거예요.,1
9458,내 사랑이 부족한걸까?,더 노력해보세요.,2
9267,남자는 호감 없으면 연락 안해?,귀찮으면 연락 안하죠.,2
4527,춘곤증인가봐 졸려,잠깐 주무세요.,0
11813,회사에 좋아하는 남자가 생겼어 어떡하지?,사랑하기 힘든 관계인가봐요.,2
7745,이젠 보내줄게.,잘 지낼거예요.,1
3930,자신감 제로,충분히 스스로 극복할 수 있을 거예요.,0
1200,대리운전 불렀어,잘했어요.,0
1648,멋지게 살고 싶었는데,지금도 멋져요.,0
439,꽃다발 선물 어때?,센스있는 선물이에요.,0
2352,상황이 안 좋아,좋아질 거예요.,0
5372,5년 동거후 이별.,더 헤어지지 힘들겠어요.,1
5156,혼자 자유 여행 가는 거 괜찮을까,가는 곳과 같이 가는 사람에 따라 다르겠죠.,0
10450,아직 좋아하는데 헤어지자고 하는 경우 있어?,간혹 있더라고요.,2
2858,아무도 모르게 있고 싶어,저 나가면 될까요?,0
5626,그녀가 많이 힘들어보이네,당신도 힘들어 보이네요.,1
982,너무하네 진짜,잘 해결되길 바랄게요.,0
9856,사랑 별거 없네,별거 없다가도 전부가 되는게 사랑이에요,2
9605,대화가 잘 통하는 사람이야,그런 사람 놓치지 마세요.,2
9646,두근두근해,가슴 뛰는 사랑 오래오래 하세요!,2
3088,엄마 밥 생각나,시간내서 부모님 집에 찾아가 보세요.,0
3424,왜 그러는지 모르겠어,조금 더 생각해 보세요.,0
6299,먼저 헤어지자고 하면 후폭풍 있을까?,후폭풍은 누구에게나 와요.,1
4080,전학 걱정된다?,걱정하지 마세요. 잘할 거예요.,0
11134,좋아하는 사람이 여러명인데 괜찮겠지.,좋아하는 건 내 맘이죠.,2
7574,이별하고 욕했어,순간의 분노로 그랬을 수도 있어요.,1
8614,헤어진지 15일,그리움을 헤아리지 마세요.,1
3312,오늘 좀 건조한 거 같애,"미스트나 가습기, 젖은 수건 등을 사용해보세요.",0
7301,웃는게 웃는게 아니네,일부로 안 웃어도 돼요.,1
6624,삼년 사랑하고 이별한지 몇 시간,긴 시간인만큼 실감이 나지 않겠죠.,1
10158,썸 어떻게 타?,일단 연락처를 주고 받고 부담스럽지 않는 선에서 친해지는게 좋아요.,2
2388,새해 복 많이 받아!,새해 복 많이 받으세요!,0
7306,원래그런건가바,그런건가봐요.,1
2260,사는게 날 너무 지치게 해,지칠 때는 쉬어도 돼요.,0
2813,싸움을 피하는 방법,이해하고 배려해보세요.,0
331,그렇게 할래,괜찮은 선택이길 바라요.,0
1869,미세먼지 지수 어떻대?,숨 쉴만 했으면 좋겠네요.,0
4223,주말에 데이트 해야지!,즐거운 주말 보내실 것 같네요.,0
9768,뭐라고 말하면서 고백할까,솔직한 마음을 전해보세요.,2
6505,보지말걸 차라리,이제 보지 마요.,1
1922,반장 선거 나가볼까,도전은 항상 좋죠.,0
6657,새벽에 그만 깨고싶어,그분 생각이 덜하면 좋을텐데요.,1
8850,힘들어 미치겠습니다,언젠가 다 잊을 거예요.,1
3033,어떻게 서류에서부터 계속 떨어져,자책하지 마세요.,0
7939,재회후 또 이별,이별은 익숙해지지 않아요.,1
3015,양말에 빵꾸난 거 봤나,괜찮아요. 그럴수도 있죠.,0
3361,오래 살고 싶어,스트레스 받지 마세요.,0
2800,심심한데 뭐하지,저랑 이야기해요.,0
4077,전여친 보고 싶어,이미 남이에요.,0
9810,부부싸움은 칼로 물 베기라더니,다시 화합했나봐요.,2
736,남자친구가 사진을 너무 못 찍어,그래도 구박하지는 마세요.,0
7606,이별한지 한달된 남자입니다.,많이 힘들었겠어요.,1
1107,다 마음에 안 들어,그럴 때가 있죠.,0
8654,헤어진지 4일째 네,얼마 되지 않았네요.,1
6687,설레였던게 언젠인지,곧 설레는 순간이 올 거예요.,1
1777,문이 안열려,힘껏 밀어보세요.,0
4299,지하철에서 괜찮은 사람 봤는데 말 시켜 볼까,용기가 필요한 순간이네요.,0
612,나랑 상관 없는 이야기들,잊어버리세요.,0
1170,담배 너무 비쌈,담배 피지 마세요.,0
5616,그냥 행복하면 그뿐,행복이 최고죠.,1
1349,둔한 편인데 이것만 예민해,발달된 감각이 다르죠.,0
7157,오늘도 버티고 버팁니다,오늘도 해내고 해낸겁니다.,1
10661,여자친구의 sns말투가 고민이야.,아예 보지 마세요.,2
4895,폰 요금 많이 나옴,소액결제를 줄여보세요.,0
7465,이별 후 들으면 더 힘든 노래들,내 이야기 같아서겠죠.,1
949,너도 상사 있어,제가 상사예요.,0
1888,바나나 먹고 싶다.,맛있게 드세요.,0
3135,여기까지가 한계인 거같아,당신의 잠재력은 무궁무진해요.,0
7193,오늘은 아프다,그런 날이 있더라고요.,1
2191,비 맞아서 옷 젖었어,감기 조심 하세요.,0
10597,여자친구가 비혼주의래,고민이 많이 되겠네요.,2
1184,답하기 싫은가봐,좀 더 기다려주세요.,0
5914,너무 너무 억울하다.,억울함이 풀리길 바랄게요.,1
1925,반지 많이 비쌀까,마음에 드는걸로 하세요.,0
2129,봄에 동물원 가는거 어때?,동심으로 돌아갈 거 같아요.,0
2292,사업 해볼까?,확신이 있을 때 시작해보세요.,0
11328,집이 먼데 사귀어도 될까?,사랑하면 못하는 게 없어요.,2
3078,얼마전 재회했는데,좋은 만남이었길 바라요.,0
6222,마지막 이별,또 다른 사랑이 찾아올 거예요.,1
9075,그녀를 다시 찾았습니다,다행이네요.,2
8635,헤어진지 2주쯤 됐군,어느덧 2주가 지났어요.,1
7626,이별후 느끼는 감정들이 단계별로 있는거 같네,그게 이별의 흔적인가봐요.,1
7128,오늘 마지막 사진을 정리했습니다,한켠으로 후련해졌을거라 생각해요.,1
10708,연락 문제로 지쳐가,집착하지마세요.,2
1181,답정녀 어떡해?,못 이기니 피할 수 있으면 피하세요.,0
6938,어떻게 벌주어야 할까.,그대로 돌아올지도 몰라요. 그저 무시하세요.,1
758,남친 승진 선물 추천,평소에 필요했던 게 좋을 것 같아요.,0
5709,기억이나 할까,생각하지 않는편이 맘 편할지도 몰라요.,1
5972,너한테 또 안보낼 편지,안 보낼 편지 쓰지 마요.,1
10959,자주 가는 카페에 알바생한테 번호 따고 싶은데,쪽지를 남겨서 마음을 전해보세요.,2
3344,오늘은 내가 기분이가 좋아,저도 좋아요.,0
7202,오래 전에 했던 이별이 생각나네,모든 이별에는 후유증이 있기 마련이에요.,1
2993,애완동물 키우고 싶은데 아빠가 키우지 말래,이유가 있을 거예요.,0
11372,짝남의 전 여친 등장.,애석하네요.,2
5712,기절할 정도로 피곤해야 잠드는데,잠 못 드는 밤인가봐요.,1
2330,삼겹살 냄새 다 벴어,섬유탈취제 뿌려보세요.,0
5499,결국 완전 끝낫네.,이제 시작이죠.,1
1460,마음 다 잡는 중,다행이에요.,0
3026,어디서 맛난 냄새가 나는데,킁킁,0
4402,짱 추워,오늘 강추위래요.,0
1725,목이 바싹바싹 탄다,물 드세요.,0
1894,바다 보러 가자고 말해야겠다.,바다는 사계절 내내 좋아요.,0
7627,이별후 사진을 못지우겠네,미련만 남을 거예요.,1
6110,두달간에 연애 그리고 헤어짐,헤어짐은 언제든 마음을 괴롭게 해요.,1
2793,심부름 다녀올게,다녀오세요. 기다릴게요.,0
1478,마음이 싱숭생숭해서 자꾸 글을 쓰게 되네,글 쓰면서 정리가 될 거예요.,0
1838,뭐할까?,저랑 놀아요.,0
6580,사랑 참 어렵다,사랑은 알다가도 모르겠어요.,1
9506,내가 좋아하는 남자를 만나는게 나아? 나를 좋아하는 남자를 만나는게 나아?,그건 본인의 사랑 방식에 따라 다릅니다.,2
406,길에서 전번 물어보면 줘도 되나,마음에 들면 줘보세요.,0
6214,마지막 도전,꼭 원하는 바 이루길 바랄게요.,1
3483,요즘 잠을 못자,잠이 최고의 보약이에요. 노력해보세요.,0
1099,니 상사는 누구니,제가 상사예요.,0
3300,오늘 생각보다 춥네,감기 조심하세요.,0
5629,그녀는 내게 돌아오지 않아 이젠 잊어야해.,마음을 천천히 보듬어 주세요.,1
